threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
0.32,0.965,0.4897959183673469,0.7058823529411765,0.5783132530120482,0.9471098221897455,0.6858591221116264
0.33,0.966,0.5,0.7058823529411765,0.5853658536585366,0.9471098221897455,0.6858591221116264
0.335,0.9665,0.5052631578947369,0.7058823529411765,0.588957055214724,0.9471098221897455,0.6858591221116264
0.34,0.9675,0.5161290322580645,0.7058823529411765,0.5962732919254659,0.9471098221897455,0.6858591221116264
0.345,0.967,0.5108695652173914,0.6911764705882353,0.5875,0.9471098221897455,0.6858591221116264
0.35,0.9665,0.5054945054945055,0.6764705882352942,0.5786163522012578,0.9471098221897455,0.6858591221116264
0.35000000000000003,0.968,0.5227272727272727,0.6764705882352942,0.5897435897435898,0.9471098221897455,0.6858591221116264
0.355,0.968,0.5227272727272727,0.6764705882352942,0.5897435897435898,0.9471098221897455,0.6858591221116264
0.36,0.9685,0.5287356321839081,0.6764705882352942,0.5935483870967742,0.9471098221897455,0.6858591221116264
0.36000000000000004,0.969,0.5348837209302325,0.6764705882352942,0.5974025974025974,0.9471098221897455,0.6858591221116264
0.365,0.969,0.5348837209302325,0.6764705882352942,0.5974025974025974,0.9471098221897455,0.6858591221116264
0.37,0.97,0.5476190476190477,0.6764705882352942,0.6052631578947368,0.9471098221897455,0.6858591221116264
0.375,0.971,0.5625,0.6617647058823529,0.6081081081081081,0.9471098221897455,0.6858591221116264
0.38,0.9705,0.5584415584415584,0.6323529411764706,0.593103448275862,0.9471098221897455,0.6858591221116264
0.39,0.971,0.5657894736842105,0.6323529411764706,0.5972222222222222,0.9471098221897455,0.6858591221116264
0.395,0.972,0.581081081081081,0.6323529411764706,0.6056338028169014,0.9471098221897455,0.6858591221116264
0.4,0.973,0.5972222222222222,0.6323529411764706,0.6142857142857143,0.9471098221897455,0.6858591221116264
0.405,0.973,0.5972222222222222,0.6323529411764706,0.6142857142857143,0.9471098221897455,0.6858591221116264
0.41,0.974,0.6142857142857143,0.6323529411764706,0.6231884057971014,0.9471098221897455,0.6858591221116264
0.41000000000000003,0.9745,0.6231884057971014,0.6323529411764706,0.6277372262773723,0.9471098221897455,0.6858591221116264
0.415,0.9745,0.6231884057971014,0.6323529411764706,0.6277372262773723,0.9471098221897455,0.6858591221116264
0.42000000000000004,0.975,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.9471098221897455,0.6858591221116264
0.425,0.975,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.9471098221897455,0.6858591221116264
0.43,0.9745,0.6268656716417911,0.6176470588235294,0.6222222222222222,0.9471098221897455,0.6858591221116264
0.44,0.9745,0.6268656716417911,0.6176470588235294,0.6222222222222222,0.9471098221897455,0.6858591221116264
0.445,0.975,0.6363636363636364,0.6176470588235294,0.6268656716417911,0.9471098221897455,0.6858591221116264
0.45,0.9755,0.6461538461538462,0.6176470588235294,0.631578947368421,0.9471098221897455,0.6858591221116264
0.46,0.9765,0.6666666666666666,0.6176470588235294,0.6412213740458015,0.9471098221897455,0.6858591221116264
0.465,0.977,0.6774193548387096,0.6176470588235294,0.6461538461538462,0.9471098221897455,0.6858591221116264
0.47,0.9775,0.6885245901639344,0.6176470588235294,0.6511627906976745,0.9471098221897455,0.6858591221116264
0.47000000000000003,0.978,0.7,0.6176470588235294,0.65625,0.9471098221897455,0.6858591221116264
0.48,0.978,0.7,0.6176470588235294,0.65625,0.9471098221897455,0.6858591221116264
0.48000000000000004,0.9775,0.6949152542372882,0.6029411764705882,0.6456692913385826,0.9471098221897455,0.6858591221116264
0.485,0.9775,0.6949152542372882,0.6029411764705882,0.6456692913385826,0.9471098221897455,0.6858591221116264
0.49,0.977,0.6896551724137931,0.5882352941176471,0.6349206349206349,0.9471098221897455,0.6858591221116264
0.5,0.976,0.6785714285714286,0.5588235294117647,0.6129032258064516,0.9471098221897455,0.6858591221116264
0.51,0.975,0.6666666666666666,0.5294117647058824,0.5901639344262295,0.9471098221897455,0.6858591221116264
0.52,0.9755,0.6792452830188679,0.5294117647058824,0.5950413223140496,0.9471098221897455,0.6858591221116264
0.53,0.976,0.6923076923076923,0.5294117647058824,0.6,0.9471098221897455,0.6858591221116264
0.54,0.9765,0.7058823529411765,0.5294117647058824,0.6050420168067226,0.9471098221897455,0.6858591221116264
0.545,0.976,0.7,0.5147058823529411,0.5932203389830508,0.9471098221897455,0.6858591221116264
0.55,0.9765,0.723404255319149,0.5,0.591304347826087,0.9471098221897455,0.6858591221116264
0.56,0.9765,0.723404255319149,0.5,0.591304347826087,0.9471098221897455,0.6858591221116264
0.5700000000000001,0.9765,0.723404255319149,0.5,0.591304347826087,0.9471098221897455,0.6858591221116264
0.58,0.9765,0.723404255319149,0.5,0.591304347826087,0.9471098221897455,0.6858591221116264
0.5800000000000001,0.977,0.7391304347826086,0.5,0.5964912280701754,0.9471098221897455,0.6858591221116264
0.585,0.977,0.7391304347826086,0.5,0.5964912280701754,0.9471098221897455,0.6858591221116264
0.59,0.9765,0.7333333333333333,0.4852941176470588,0.584070796460177,0.9471098221897455,0.6858591221116264
0.595,0.9765,0.7333333333333333,0.4852941176470588,0.584070796460177,0.9471098221897455,0.6858591221116264
0.6,0.977,0.75,0.4852941176470588,0.5892857142857143,0.9471098221897455,0.6858591221116264
0.61,0.978,0.7857142857142857,0.4852941176470588,0.6,0.9471098221897455,0.6858591221116264
0.62,0.9785,0.8048780487804879,0.4852941176470588,0.6055045871559633,0.9471098221897455,0.6858591221116264
0.625,0.9785,0.8205128205128205,0.47058823529411764,0.5981308411214953,0.9471098221897455,0.6858591221116264
0.63,0.978,0.8157894736842105,0.45588235294117646,0.5849056603773585,0.9471098221897455,0.6858591221116264
0.635,0.9775,0.8108108108108109,0.4411764705882353,0.5714285714285714,0.9471098221897455,0.6858591221116264
0.64,0.978,0.8333333333333334,0.4411764705882353,0.5769230769230769,0.9471098221897455,0.6858591221116264
0.645,0.9785,0.8571428571428571,0.4411764705882353,0.5825242718446602,0.9471098221897455,0.6858591221116264
0.65,0.978,0.8529411764705882,0.4264705882352941,0.5686274509803921,0.9471098221897455,0.6858591221116264
0.66,0.978,0.8529411764705882,0.4264705882352941,0.5686274509803921,0.9471098221897455,0.6858591221116264
0.67,0.978,0.8529411764705882,0.4264705882352941,0.5686274509803921,0.9471098221897455,0.6858591221116264
0.68,0.978,0.8529411764705882,0.4264705882352941,0.5686274509803921,0.9471098221897455,0.6858591221116264
0.6900000000000001,0.9775,0.8484848484848485,0.4117647058823529,0.5544554455445545,0.9471098221897455,0.6858591221116264
0.695,0.9775,0.8484848484848485,0.4117647058823529,0.5544554455445545,0.9471098221897455,0.6858591221116264
0.7,0.9765,0.8387096774193549,0.38235294117647056,0.5252525252525253,0.9471098221897455,0.6858591221116264
0.7000000000000001,0.9765,0.8620689655172413,0.36764705882352944,0.5154639175257731,0.9471098221897455,0.6858591221116264
0.7100000000000001,0.9765,0.8620689655172413,0.36764705882352944,0.5154639175257731,0.9471098221897455,0.6858591221116264
0.715,0.9765,0.8620689655172413,0.36764705882352944,0.5154639175257731,0.9471098221897455,0.6858591221116264
0.72,0.976,0.8571428571428571,0.35294117647058826,0.5,0.9471098221897455,0.6858591221116264
0.725,0.9765,0.8888888888888888,0.35294117647058826,0.5052631578947369,0.9471098221897455,0.6858591221116264
0.73,0.977,0.9230769230769231,0.35294117647058826,0.5106382978723404,0.9471098221897455,0.6858591221116264
0.735,0.9765,0.92,0.3382352941176471,0.4946236559139785,0.9471098221897455,0.6858591221116264
0.74,0.976,0.9166666666666666,0.3235294117647059,0.4782608695652174,0.9471098221897455,0.6858591221116264
0.745,0.9755,0.9130434782608695,0.3088235294117647,0.46153846153846156,0.9471098221897455,0.6858591221116264
0.75,0.9745,0.9047619047619048,0.27941176470588236,0.42696629213483145,0.9471098221897455,0.6858591221116264
0.755,0.9745,0.9047619047619048,0.27941176470588236,0.42696629213483145,0.9471098221897455,0.6858591221116264
0.76,0.974,0.9,0.2647058823529412,0.4090909090909091,0.9471098221897455,0.6858591221116264
0.765,0.974,0.9,0.2647058823529412,0.4090909090909091,0.9471098221897455,0.6858591221116264
0.77,0.9745,0.9473684210526315,0.2647058823529412,0.41379310344827586,0.9471098221897455,0.6858591221116264
0.775,0.9745,0.9473684210526315,0.2647058823529412,0.41379310344827586,0.9471098221897455,0.6858591221116264
0.78,0.974,0.9444444444444444,0.25,0.3953488372093023,0.9471098221897455,0.6858591221116264
0.785,0.9735,0.9411764705882353,0.23529411764705882,0.3764705882352941,0.9471098221897455,0.6858591221116264
0.79,0.973,0.9375,0.22058823529411764,0.35714285714285715,0.9471098221897455,0.6858591221116264
0.8,0.9725,0.9333333333333333,0.20588235294117646,0.3373493975903614,0.9471098221897455,0.6858591221116264
0.805,0.972,0.9285714285714286,0.19117647058823528,0.3170731707317073,0.9471098221897455,0.6858591221116264
0.81,0.9715,1.0,0.16176470588235295,0.27848101265822783,0.9471098221897455,0.6858591221116264
0.82,0.971,1.0,0.14705882352941177,0.2564102564102564,0.9471098221897455,0.6858591221116264
0.8200000000000001,0.9705,1.0,0.1323529411764706,0.23376623376623376,0.9471098221897455,0.6858591221116264
0.8300000000000001,0.9705,1.0,0.1323529411764706,0.23376623376623376,0.9471098221897455,0.6858591221116264
0.84,0.9705,1.0,0.1323529411764706,0.23376623376623376,0.9471098221897455,0.6858591221116264
0.8400000000000001,0.97,1.0,0.11764705882352941,0.21052631578947367,0.9471098221897455,0.6858591221116264
0.85,0.97,1.0,0.11764705882352941,0.21052631578947367,0.9471098221897455,0.6858591221116264
0.86,0.97,1.0,0.11764705882352941,0.21052631578947367,0.9471098221897455,0.6858591221116264
0.865,0.97,1.0,0.11764705882352941,0.21052631578947367,0.9471098221897455,0.6858591221116264
0.87,0.9695,1.0,0.10294117647058823,0.18666666666666668,0.9471098221897455,0.6858591221116264
0.88,0.9685,1.0,0.07352941176470588,0.136986301369863,0.9471098221897455,0.6858591221116264
0.89,0.9685,1.0,0.07352941176470588,0.136986301369863,0.9471098221897455,0.6858591221116264
0.9,0.9685,1.0,0.07352941176470588,0.136986301369863,0.9471098221897455,0.6858591221116264
0.905,0.968,1.0,0.058823529411764705,0.1111111111111111,0.9471098221897455,0.6858591221116264
0.91,0.9675,1.0,0.04411764705882353,0.08450704225352113,0.9471098221897455,0.6858591221116264
0.92,0.9675,1.0,0.04411764705882353,0.08450704225352113,0.9471098221897455,0.6858591221116264
0.925,0.9675,1.0,0.04411764705882353,0.08450704225352113,0.9471098221897455,0.6858591221116264
0.93,0.967,1.0,0.029411764705882353,0.05714285714285714,0.9471098221897455,0.6858591221116264
0.9400000000000001,0.967,1.0,0.029411764705882353,0.05714285714285714,0.9471098221897455,0.6858591221116264
0.9500000000000001,0.967,1.0,0.029411764705882353,0.05714285714285714,0.9471098221897455,0.6858591221116264
0.955,0.967,1.0,0.029411764705882353,0.05714285714285714,0.9471098221897455,0.6858591221116264
0.96,0.9665,1.0,0.014705882352941176,0.028985507246376812,0.9471098221897455,0.6858591221116264
0.9600000000000001,0.966,0.0,0.0,0.0,0.9471098221897455,0.6858591221116264
0.97,0.966,0.0,0.0,0.0,0.9471098221897455,0.6858591221116264
0.98,0.966,0.0,0.0,0.0,0.9471098221897455,0.6858591221116264
0.99,0.966,0.0,0.0,0.0,0.9471098221897455,0.6858591221116264
